v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6541,a9a5494e6b4ac96b1ba9433515f37d0d,5384,35626,1,138.3472063,12,-57.31799343,1.452152953,24.97973066,4.721809476,1.044837842,30996,20.16215321,35637,29,6.633449242,0.4984009376,24,710.8039562,0.4511890774,0.1502579213,94,142.4365394,0.6593200021,1.422651497,4b9f4030f257186ecb1c9e63a773f11d,1,202.4928359,38209,3.640117598,0.3245808806,18.78649852,0.3581570393,1.053284303,0.7373959053,1.006960831,13487,5192,513,0.8257400762,2.675829648,278.0499686,18,45960,90.26429253,17.39863037,-0.5998402084,65.93725,3153.517047,0.739342204,20.28384302,3,5.944097735,9.965322617,0.6620814681,1221.170693,47483,236dcbe7aaef43596fa7b85ef6f05752,22904.86933,122,52eb0a73ceb2ee79c1ad756e6a153531,0.7252973788,2.526357416,4.512080921,79332.87861,1,-0.04120879743,126,-1.413743775,-1.416016783,1023,1.563446818,2175,0.003541148571,0.3296500267,-0.01365580837,948c8b421411a95bface77b7e6eb49c4,0.9859748739,1.154997344,1.254658378,21288,49489,108284995.5,3.832820855,1415.09433,3042,719567.0722,39327,0.7391644927,5f0cd5a48c540577b7bf78d678504514,6648.012374,15,6353,0.9172063193,11510.88455,1.003146954,0.8761754142,18.24594815,08cfa26c3f26aa15d0da853596319536,0.002116999559,21.38362675,989,1.000783643,26.59806223,3.65096797,1245,2.813625603
6588,5d1576ad514ad87cd1aa8289436d5e26,5424,35867,1,448.5667637,21,0.5039825574,-0.3331929,49.64228269,0.8174124396,1.035672597,11046,40.55880007,35342,22,4.700465618,0.3859507211,16,100426.3626,0.4784081771,0.2441878323,48,72.93221627,3.642438379,1.52396007,22c729f3571d597a143b2ff9241235ea,1,118.2853703,38507,2.788416271,0.05849951186,13.83122061,0.7731471644,0.1095328,11.96173049,0.03066581915,13743,5130,519,0.4062302247,11.78832024,215.5665992,16,8726,87.02504547,0.05977515198,-0.426360724,-39.94063314,3565.391957,1.088576982,3.156880451,1,12.01418286,6.834578567,0.3504829707,440.257526,47507,6fafd38fe9b5b24db1d742edaf24702a,109018.0108,75,df1c7bb6f201d74d5ecc7691281396ab,0.2062797143,1.020068269,1.380382815,17998.8487,1,-3.057752771,116,1.149776525,-5.34342719,42322,3.48396847,21765,0.2704926703,1.711854217,1.267857785,46c6b6423a305f2706a155474db83d10,0.6003972078,-0.8770702555,1.8905786,19688,2761,82953996.26,-1.938129368,2847.276759,2961,131904.6305,39459,0.824951173,0f7ac0d3d0df6a049e139b7d04bdbc68,10779.53296,49,30150,0.8697675736,10883.92587,1.006253949,0.7646315447,88.43265957,f1719bdb7cc1d06ebd4ba2cfdd4a0c79,0.9298904894,18.38411342,975,1.000642762,25.79668714,1.40913399,1250,0.7325254327
6377,3c9f174cf3f695799cc11998b6936617,5438,35739,1,346.012553,0,-0.3660287778,1.356016069,53.40287135,1.723325246,0.8274271863,47726,27.46410467,35493,11,9.335307781,0.1138757282,18,21700.19869,0.4345866675,0.7813507118,19,177.6282996,7.211188706,1.168632401,4671d6a29e06548ffb23a1bf0f01872c,0,230.4848924,38813,2.766522289,0.5513310431,17.61796402,0.5311172011,-0.3265431839,6.585644938,1.075347799,13483,5279,534,1.587109655,28.96462613,215.9603909,19,27414,47.03041469,9.668618767,1.185700344,47.79882505,183.5878688,0.9595532247,3.158290009,1,3.252604131,1.177432899,0.4405743553,1084.50152,47497,5d4f6556721bb08a195803224ef55f7e,51600.36089,59,88bf9e4073d59463d08592a9dd1c9c33,0.6115142635,3.384626195,5.332632713,560912.6503,1,-0.6907884694,71,-0.7233676344,-0.182487357,40999,2.645547349,41015,0.9890769052,0.7898996641,-1.60256579,a4346c3f30bc4ae0c65f59212b6d44a5,0.9562094869,0.8926891375,2.301654389,40464,13472,82303062.98,49.49059741,2009.797538,2996,1220033.148,39384,0.01765703393,7564c9571f941f7f254e0ca3fae9b26e,34491.35683,46,17808,1.214147208,12671.19005,0.006727709387,0.881555078,-52.23551082,156b0beb21fbe271d927bda7aa568996,0.198367399,-3.454251516,1004,1.000586312,6.649895596,0.4306683556,1255,0.1391033686
6610,ca8b9350ce7a4aaa90fdfef2276b71aa,5281,35894,1,2460.868489,30,0.003394318101,-1.839513605,37.68817004,2.653376047,0.786539252,16481,35.38078236,35725,22,21.61185434,0.4554382903,19,11683.86964,0.891352538,0.6508997196,17,94.13067086,7.009398995,0.981674511,536a24c4e6bbe6cc358b2d0c394dc538,0,149.2671324,38459,2.317066798,0.3340265509,29.49371068,0.3784684713,7.292364427,1.700420018,1.003936314,13479,5050,520,1.017066702,1.51316778,182.9869851,16,8261,53.4688835,11.77683876,8.510241194,-11.10190536,1145.882751,0.5810382321,11.14916267,0,1.295128526,17.6987415,0.1020747053,736.0784933,47481,559f8f6ef839bb1662f22fa9e4d7302f,577154.0922,11,8ab9f27224b15c351bf7e55ba5f365ec,0.4007973995,1.448924332,0.7336525263,49635.73778,1,-3.556310058,79,5.332050752,-0.7088828545,36983,2.704354011,20981,0.7216588282,9.226617415,0.1744879995,ee0451f8ab1a62667b60727471312b99,0.900879826,-0.275291802,3.529631424,5850,8715,68935279.36,1.022379631,2480.43439,2903,739504.3155,39616,0.2926470336,1473a5e12207f1fdc2258be40efeaa5c,28732.26569,14,1654,0.8274526398,8075.557532,1.004747967,1.075257612,129.998455,8f15b97eb36df3b6e4ecccf52c33ace4,0.1052735895,9.876641742,992,1.000582993,21.57687694,4.642799576,1260,0.3582317319
6451,71f6fd271b730b801508ba952cdb15a1,5401,35915,1,1122.595272,6,-0.0211216092,0.4467833766,21.45419673,0.5853434166,0.9532068698,41777,36.58088083,35362,3,7.185231406,0.5223321972,17,63098.17311,0.8143362623,0.2370798711,92,161.2105787,8.060381983,0.6265134659,9d008e0d6b8b7ea4d6371a2417af903b,1,320.8423967,38024,2.755918183,0.1360077284,8.574953518,0.2189451542,1.640960428,25.54451205,1.014184706,13716,5132,536,1.151072155,5.452776291,216.1824417,38,48788,24.54184122,3.177491121,0.8975382363,38.86621062,294.7361484,1.305715589,3.292552489,1,1.853917118,14.13389785,0.3815088511,516.3857041,47487,1d673fa34951ba2e9c91b666a0cd060f,259428.9861,129,9397567971fda212a7e0df27ec807826,0.2615261038,4.601198079,0.7380959933,54814.55443,1,0.0382768072,103,-1.100563616,1.257799334,34367,2.781770945,31758,0.03133247318,4.126333325,-0.3542978422,8bb5041b6685bbc133d2298a7665484c,0.9762581684,3.788864175,2.44990399,25799,10058,81987774.25,1.543418998,2563.417158,2906,301516.4738,39685,0.0534514703,b9339da69ade5923d1b7cf6f2f98b531,10465.16944,16,18682,1.263173633,12978.73595,1.002702806,0.9007095168,75.89510842,844abf57466519a403d8b662fb5b35a8,0.5826526785,45.1467849,997,1.000683088,29.88475653,24.37263356,1265,0.7964897343
6402,b9ee98ec1e31eff44cd3e3d966d71ab1,5298,35966,1,1021.437966,68,0.1490274014,1.264525708,57.74571787,1.809845189,0.8419867018,33864,40.80894514,35598,74,7.939479434,0.8508115919,10,114890.411,0.5493381216,0.3426305979,19,162.6336365,2.215545908,0.804669301,31794cf3a392caac4be68d8740a76dfd,1,239.8542196,38496,2.816930869,0.1015622688,18.1061161,0.5904022162,-5.823987094,1.62433594,1.008208441,13375,5032,536,0.5815745037,3.155426259,221.6585158,100,199,44.88812874,1.115669119,-0.2731850431,73.72440232,2575.410784,0.5431241867,2.070834533,1,14.37728763,0.6339954739,0.3543499016,4536.831141,47476,ce84ae1cf5af795ce6b772f83eab88d6,248064.2557,68,54b206bd2cf135bb6b064f87029dfa6d,2.754741142,3.157716063,0.8286183191,-16805.58339,1,-3.631199892,17,-4.869175919,-0.1976575701,41569,2.500814222,7980,0.441808026,3.942876567,4.803743023,3cb28d0e28aea288ae6f7584ed611c45,1.115304973,0.2621246653,2.067401577,19051,2324,83802042.03,-5.214223362,2790.684388,3049,225963.5884,39282,0.591430754,a019b207e01647a21c4d20bc090c752e,15124.36196,16,47593,1.06895846,24630.16838,1.007274822,1.145156188,115.1385899,9b14fbba6872f62941a84ce65c8ede17,1.064422831,107.763556,1028,1.000630014,42.10364213,0.5112705486,1270,3.045553012
6399,1920b9287379e68af3d06059beb79e69,5402,35481,0,618.7290304,71,-1.463922343,-2.590353876,53.15138183,2.15700884,1.143476423,43185,32.4952007,35727,15,24.024201,0.7851874177,43,109384.864,0.6284757999,0.3423265712,21,56.5450351,5.231166699,1.446604925,2d39ce81b303d1881829f0298b330d09,1,118.9757053,38561,2.40723262,0.3801258997,20.45728116,0.5694410368,-3.107923421,30.38597371,1.018370681,13702,5153,501,0.6742780176,7.061917022,193.6018208,17,17858,84.51544481,0.05860814989,0.1025069214,2.508472813,3923.649202,1.202044137,3.023097311,2,36.04797275,4.429607618,0.9409449371,1235.363529,47485,ede00f4db8c31a99ee34dd650f172c2f,156423.9106,11,de4728c169df422297084bb6fcefa7ee,0.7035795048,1.111574973,0.3957286673,69692.41474,1,2.190875451,103,-0.8361055545,0.7641519833,9210,5.692064004,19948,0.09216849221,2.472068479,19.46398598,cff1973db5b7ddea47628ab885c6f3d1,1.112852711,-0.6353921844,6.018352768,18396,49618,71617178,2.961316847,2275.189541,2922,842185.7882,39706,0.8906156303,64ffdd25f8343c82acd2366c8015bd7f,15111.30703,10,9751,0.948479319,15310.62926,1.006696027,1.01519739,-40.32681037,7c681f6a76026f58f4f8bffecd615aa4,1.013421173,50.75318047,1063,1.000598869,37.62010375,2.185362729,1275,3.850253344
6466,6fc82f95830d009f2a398714057bcc11,5363,35857,0,555.1338683,19,-0.8498015274,-0.1329597636,48.88140771,1.992684858,0.9790565172,22561,18.99043735,35699,19,1.953353892,0.5933229816,23,22955.94712,0.6352869086,0.2469700024,41,146.6979187,1.285253456,1.345919645,02990ecf0a4101ca83c56e041351e60a,1,203.5618811,38341,2.576452495,0.05938603533,31.97983201,0.6405561334,-0.5834638276,0.3316455959,1.002962674,13647,5060,539,0.7686874009,1.138888524,233.0162995,19,16380,16.69352357,2.035719013,-0.1047076553,54.09215292,4083.507355,1.081948467,3.069847517,0,0.01324959804,0.1206393324,0.8695789193,2263.84706,47464,ae35eb7aed5d9688771dbfd7d46dfbaa,87511.02032,12,c4ae216b66314dfe4fb5bad7cf7a810d,1.34249849,2.449665939,1.569484891,21076.29974,0,-1.571180148,91,-1.562523075,0.4214189141,12326,2.663321327,26514,0.4544365831,1.367660186,0.2197979118,df6d78925fad6166005ac2c4ee5f5153,0.742028115,-0.7224401952,3.467261515,32760,4842,76649982.88,-1.649084437,1329.614653,2998,133486.8472,39473,0.9561613406,53cb507c435d05bc732f3d9182d1d26d,10903.23466,14,23390,1.008793669,18909.21474,1.006158094,0.7560298644,40.54281977,353ff945c9e2beb616da338f4c65e912,0.2094999143,74.41479503,1008,1.000680728,31.03278416,1.149258351,1280,2.444313381
6406,0c9e2bc33a3f374bb3640162acb5d17f,5365,36101,1,72.11922795,13,-0.504115959,7.010084436,52.29296391,1.251089532,1.035467587,7869,30.01964745,35506,34,3.064547455,0.8520376104,20,103929.8075,0.1569177503,0.3354947381,18,238.8770615,5.853005709,0.7363065753,d21fbc2b0a70bb459b7b4ab6b3e7dc9f,1,368.3612336,38614,2.430032867,0.1955291709,12.47836442,0.6434439092,0.09640745529,11.76900445,1.002098473,13763,5238,508,1.00727787,0.8066788789,191.2745154,95,47618,20.7988891,13.94331708,-1.946506593,80.37443317,318.7401431,1.091889874,3.885084994,1,1.234647253,7.428981464,0.9978646284,770.1814829,47489,8b57edf881467d2b604f90c68db18549,5830.591266,8,f5eac7007a1c80ce77ad1f5fbfc1e286,0.4180528436,6.035523442,0.2407364515,53247.64633,1,-1.035340609,24,0.6845071478,0.5754371667,470,1.704781275,45829,0.2702279289,0.05525647695,-0.9202879672,7d8e86f91482038e2264c2f79f3b2ec3,1.004753704,0.4059683118,0.8931398946,718,41578,72294969,1.410770962,2103.229114,2917,433198.5311,39316,0.05356295278,2e0dec2c0f388a99eb1d0d7bf5895826,14809.41314,43,8830,0.8451777461,12354.79336,1.006587883,0.9916324312,113.3892062,c203a9141e382c526a97a77ba0f5d779,0.9632917574,66.22277543,986,1.000497421,44.67997361,4.053708351,1285,0.7095627946
6401,03be585b1ec66610133d1e369ea0bae0,5312,35926,1,589.5128494,10,1.106839726,-8.156185417,53.46968415,2.365418988,0.931403334,24828,18.38747731,35372,24,12.46532502,0.6895735928,77,115831.1966,0.8588107815,0.9639794352,26,92.04711968,1.693403872,1.557703287,93b2618a0c03258f6ff730878789cabf,1,175.9434031,38584,2.478062806,0.1291106719,24.11456848,0.3919229168,4.213650651,13.81533238,1.014543517,13721,5147,555,1.373609246,5.590707983,162.7981362,128,10420,34.80536778,6.063335031,1.261949597,135.0947595,726.7106188,0.938218204,7.299616639,1,9.166160017,17.78398759,0.6563315567,604.7950417,47510,e14f65b94ccb89cda39d036dab496812,110788.6719,19,8cf6f0ef3d4eb903e84668663bd02086,0.3216318446,1.89133,14.4929969,45987.43494,1,0.2319524321,63,11.61476372,0.002157054418,44701,1.616147916,28475,0.6023975975,1.743356573,-0.7397647474,a5612c797f4934619876f9abca6ada3b,1.351162629,1.176531714,1.660482981,30319,21088,73723560.57,0.7053013176,1288.662281,2929,288002.8922,39443,0.1488831681,06d7610294a68ef06a56debe05989302,42554.59568,19,43046,0.9345805714,10354.14308,1.006736126,0.489103842,33.50072058,cb0cd92fb30cb8e69e798e95a45b4309,1.073575948,30.32742089,975,1.000558908,35.0657263,1.445506538,1290,1.459389786
6449,bab5d16ae505fa4993c5e2a99deee724,5483,35540,0,466.3005693,30,3.186940839,-0.6508660028,63.01490351,2.746349423,1.097280158,27575,19.38804241,35668,28,27.29708466,0.774657378,61,12117.71266,0.2203468602,0.3910210463,17,226.9821633,3.127162618,0.798682222,01ea61bb328aef12c8efbf32c07ddd8c,1,344.2569771,38127,3.232123369,0.2459325426,34.27659626,0.5335220493,1.142390268,9.424239572,1.000465875,13600,5170,543,0.7432568846,0.1790881047,238.1182856,71,21383,9.212642063,0.05162515204,0.5317002306,119.1659008,3655.409374,1.105482208,0.05582395279,4,8.159945097,2.997350501,0.8163594167,2709.940909,47461,ad1686ae75d170cf9fce3ddf9f1ad259,85466.73594,11,9226722e2bc24d6cde2d4513bead56a2,1.603161334,5.487219775,2.559882911,65931.31369,1,-1.144849392,11,-167.6447315,-4.447004606,4173,2.805008525,26952,0.4506949173,1.334269877,3.17455018,fd3b339d54fcc4cfc3dd651af29fb7e8,0.8759028817,-1.223574071,4.824657924,23994,30656,96150454.67,2.606260971,1360.089005,2924,544672.6725,39394,0.8264903808,f949431d6f18e3b26f6fde1b20f070ec,17256.03461,116,4566,1.013698229,21044.15029,1.007938636,0.694500787,127.6521068,4a6ce0c05bc7ff5671f5a08855ef1588,0.1084107485,6.325896919,1000,1.000739329,37.0922351,1.031632873,1295,3.194856554
6451,fb464d0b051da374cd5bd3f50779022d,5332,35946,1,822.4988224,1,-12.17985223,-0.6257390329,54.57488019,3.531926534,0.7552695005,28588,32.51508711,35350,-9,7.509192554,0.2492723258,11,61974.12135,0.7863496496,0.4889760692,81,104.3039809,4.649279043,0.8929240089,a6f222dbbf52bd8d6f782c96c13a72ae,1,157.6885033,38563,2.504240257,0.3174961542,13.49190595,0.02540392545,1.338346554,0.9853168584,1.026651818,13532,5195,502,0.8010726087,10.24528842,194.7185926,15,23242,57.97866633,9.766996893,-0.8518868034,-10.61296422,4331.120131,1.149421559,5.244908331,1,12.24667369,18.0347368,0.4985254427,3426.625463,47479,3992db476c187212dac4d2794cc0856b,179903.0734,12,0a557430ce46e90d3f2abcf85e9a082d,2.062059556,1.613222168,0.7616512352,1496411.492,1,0.05416237561,6,-0.8743743636,-1.183797831,9921,2.560112894,47587,0.03317264028,2.849939936,-4.315739005,7e7e02d46fe18b70ed309f159ff5e596,0.7447496744,-0.7671941571,0.3397777261,17095,15537,74502129.92,138.1406311,2267.899248,2960,703001.6615,39681,0.9980077872,9b78d9c165808964eacbaa4918506c71,21571.52502,15,17625,0.7975125027,24571.6853,1.006875359,0.9541420293,52.11316771,b852b17d283beecb335a264af58d856a,0.5729085766,34.47239774,990,1.000560029,15.28893025,3.940676926,1300,0.2885460829
6433,969f026df8797d2ba038e3b545bff10e,5359,35604,1,1188.936532,8,-1.787912211,-2.593410547,29.5621874,3.684390811,1.122967379,19102,24.66808702,35703,86,5.401513199,0.6396717199,19,108056.7462,0.6976221304,0.6741795932,20,96.13906247,1.506392865,0.9072569073,083c634fbe53d5fd1066f2522637187a,1,129.2408669,38645,2.096960173,0.2998381117,13.82949789,0.3049157734,-13.96051685,28.04653573,1.024700138,13413,5018,518,1.281295948,9.495038447,188.8393014,97,17726,61.91137993,1.640644728,4.006728219,42.21033587,339.2613424,0.9081877799,3.127040355,2,7.685705316,2.486156476,0.5941015456,5779.894882,47495,a2e3a03606c07dd5991b34114c63f77f,273808.2149,61,d90a2cbe337d66bd67c2bf6bc3d8a278,3.476941215,1.38988301,3.432230674,-40733.74949,1,0.7383595367,12,-0.1190325514,0.6752159799,37602,3.479527563,21569,0.01130839676,4.357469074,-4.943216003,7e7e02d46fe18b70ed309f159ff5e596,1.157710971,-2.974318984,3.178084507,36051,22339,62389078.9,-7.485985843,1729.513898,2993,663949.5723,39282,0.08701642877,8db8709c1c1bf53377c0c71e93ed1f54,29762.33494,45,45893,0.9696725181,33069.32973,1.003724253,1.076819286,118.0146804,27ab0f2833cce2ccce2302c5311aa5e1,1.001648917,70.83284635,987,1.000498693,35.46163349,2.692198235,1305,2.827740103
6450,3af5b01bb233d99a246b53a4e245d94f,5320,35416,1,430.9924,60,4.739560409,-0.1638477089,53.22137499,19.98969973,1.065578206,26153,41.34063956,35411,22,2.829355582,0.6661151608,43,119837.4868,0.2471320786,0.6341399142,53,97.28665696,3.515370522,0.863052016,a6f222dbbf52bd8d6f782c96c13a72ae,1,128.0341996,38777,2.37428275,0.3946540767,11.56834534,0.7827120474,4.365245463,2.52312323,1.004755243,13699,5135,504,1.201671507,1.827974199,249.1845193,26,25412,56.55284891,5.602173757,1.627181437,37.14677411,1425.205403,0.6091510707,3.032916838,2,4.212145672,12.43915376,0.01551749016,2993.883016,47502,6b9a9f010ed3686c298806378a92aadf,65013.82891,12,c3154fc7c64df959597e08944286f6b6,1.804461215,1.502908791,2.288085719,40068.9471,1,-1.288194945,-12,-651.4276623,-0.6076864545,1338,3.657215984,10905,0.7615581938,1.004892109,0.1323761914,afb83384dd21d71303499426e6b27929,0.8085377617,-0.02160019539,1.504924069,13463,13023,70637002.3,0.1449698574,2895.189058,3070,873401.4875,39592,0.3234721789,df44ff276d85685f2c0436a26e6f8a11,27993.77771,13,14083,0.9696974019,18311.9494,1.006704844,0.9060055834,99.57487667,01271852d171e6b0bef7167f2f6a368f,1.111018958,55.16674206,1014,1.000523986,30.51910364,2.074641085,1310,0.3823010657
6559,b5ec0e347d3ce8a11cbf456da7ba657b,5303,35780,1,817.6722405,57,-3.537314532,2.422342087,23.83920733,1.149541092,0.9288033902,21127,33.28466622,35548,15,0.7282237511,0.2130598441,9,20871.52338,0.8661191665,0.1997008277,13,277.8742993,3.375089928,1.226988313,6c2c25e601ffd49f1a98463927acf31a,1,415.0905875,38381,3.105670117,0.5972010592,21.5750288,0.4361410779,-0.08731255006,0.4179870009,1.002880711,13809,5077,546,0.6367888776,1.107380881,193.8412949,63,761,23.59701821,10.92704305,-4.61737559,63.7371072,3117.534955,0.6780500952,2.25693606,1,60.86101313,3.875736015,0.03752452118,1653.489833,47470,e4f69582cff3aed01cb22989e36e3708,206684.2374,125,2a77e8b61993ab7f1d65755986faa3c1,0.9484616671,6.674061052,0.4238682192,40434.92493,1,-1.393145186,13,-1.26452325,0.2923821438,8968,2.219368512,10148,0.4539658752,3.280506315,-0.4215742118,46c6b6423a305f2706a155474db83d10,0.9138792883,0.6906650864,2.946998357,25978,16872,92389365.07,0.2072216718,2331.341867,2961,1321357.488,39498,0.7182146651,1d8b4751a3c34e2fa63e2e37cfb3baae,8815.631671,11,492,1.179935946,12955.65268,1.00300327,1.118038753,125.6140931,ecea012889537d370619259f73e3c8f8,0.1896851893,78.05450905,984,0.0007571088808,13.72860538,7.480383932,1315,0.6534602777
6433,0dc4cab512b3206e5e1bc6cb09979f45,5341,35719,1,518.8999752,73,-2.01061895,-0.7078068912,37.82668099,2.453720878,1.051811996,16276,26.05466339,35714,12,2.498427941,0.756942665,18,107464.788,0.1571501618,0.8118239172,18,88.2547561,2.344766113,1.077463521,2285cf79a2fa258a86f6dd9f36de7d90,1,182.7599453,38349,3.648356915,0.2101718238,7.03074295,0.1128602903,-2.550263128,8.74971486,1.056400433,13667,5186,518,0.5431752107,21.681024,279.6544297,105,47944,40.74641294,1.418300953,0.04028328234,40.74066668,2682.919151,0.7317693776,3.083732321,1,1.711606168,2.363010861,0.8707974994,3819.947533,47476,297d8adf9e5a3d106b5d64626e594d91,100566.1342,60,36719ecccd3e547d858dba120496944c,2.317459075,2.082847114,0.6540482042,33657.11058,1,-1.10323887,54,0.01110171322,-2.911691317,1723,3.341265885,46636,0.1738049685,1.575729035,-0.9731855665,74ad6d3f30838c352bfa1bee59a8d2a8,0.8526415996,-1.003831913,2.020516753,47183,42344,108530018.7,-0.4516857355,1825.273506,3022,466158.8937,39344,0.6078193513,ae17041ed942d27da6fc60e18af4a30a,35836.5225,60,22029,1.330601333,22977.55986,1.004765416,0.6102000913,173.9708528,3811383c9560851844c2cb64dba8108c,0.9948269569,71.9043625,990,1.000728872,36.84250236,1.420923767,1320,0.3037655736
6457,f2b5aeda830e881c4a85b820ab18fc6d,5474,35981,1,144.6920677,27,0.05620976408,1.498393819,65.38995436,1.052091906,0.8780638441,20789,33.93047837,35479,40,12.94793726,0.3131044195,17,111895.4395,0.8111364266,0.1123653623,54,135.6733395,3.313656883,0.4827999022,1a2091d61b5a729de12ba63bccea6282,1,165.7879112,38452,3.091781575,0.04327135327,18.70059624,0.307365386,-0.3042795022,14.04975716,1.006107297,13713,5091,571,0.93072577,2.347720408,278.8223898,17,20247,39.75533455,5.784211639,-0.2805327619,-7.180993702,162.0642287,1.159705369,8.336583436,1,1.359126069,22.89349989,0.5890768067,3174.743343,47493,c408771ca3ef8ba2bc30ac4b1433b93c,34330.94137,44,12cf24527909769a3cd5461c3966cd1f,1.917049718,1.966334933,0.9626484997,28143.08913,1,0.4428580891,4,0.8644086272,2.047756368,29893,2.765368414,2057,0.4170606481,0.5129678113,2.318359274,93265eed7753acefec7e30617de28803,0.6172199374,0.144799718,4.919838553,28121,14579,91976643.12,-0.9551201125,2376.627861,3006,96452.59348,39660,0.001795764413,8284b2d3a8c25095f4db72c44d649018,4959.984442,63,1660,1.091168468,23547.66266,1.008237846,0.8357378388,72.51961768,ae306959fac5282eaf5473daabb98d9b,1.036253948,-34.659505,1010,1.000687132,19.54099945,3.166672456,1325,2.054113753
6382,30f21b7c216d85b772cc3146d3f9f4d4,5199,35986,0,1697.113548,10,-0.387283622,0.8764825695,52.25656116,2.961179349,1.089059238,36548,30.11782981,35137,150,0.5248096087,0.2181284912,23,53424.62191,0.3695970828,0.3054252651,19,494.968982,6.604498764,0.5858312081,32672b0004e61152d46ae4e0d6dfdb45,1,853.625329,38347,2.712499247,1.189542014,13.28591271,0.9426735789,-0.8872255397,0.1671666071,1.010696245,13877,4997,494,0.6660170759,4.111768944,244.9970981,16,4230,25.5197302,1.740270113,1.333001941,50.63005452,2152.952192,1.127956344,5.912002265,1,8.989999834,1.828545307,0.9779320957,591.8185323,47492,ae0d02090d60beff019db12947c4e257,408851.0154,16,c97a25bee76fc80e1a51aa6f9ec5d16a,0.3203371977,15.22971194,1.575507872,75875.06602,1,-3.539383134,23,0.7748287881,12.17214301,48135,3.437250445,5893,0.4502039545,6.525757614,-0.2147480625,fd3b339d54fcc4cfc3dd651af29fb7e8,1.135623345,2.159053267,3.833670735,25913,23058,80696188.16,3.562029345,2105.616592,3065,2628835.867,39417,0.4969651518,841bc16fb802328210101e970e0ec18d,13482.95308,23,18366,0.8211782561,11826.97163,1.006583297,1.06420274,64.12758984,254350f49f8328fd7b54df55f6954ebb,0.4940350614,60.17073251,1008,1.000454713,17.67312137,3.037669273,1330,0.8230230262
6454,009fdc2d37ffaba8e9854e5bf91e8193,5293,36099,1,1704.202206,14,-1.964104879,1.666223708,19.01235175,6.567481232,0.9355177488,32988,39.23332411,35358,165,3.059682858,0.9874503392,35,117517.1218,0.4976052384,0.4955650701,12,206.7200773,0.8303312805,1.071325661,fc7dc8a06646aae1f8b00de47105ab97,1,349.8568105,38624,2.881178502,0.1102864246,22.95504441,0.4688148412,-0.2960762766,2.899895171,1.000358159,13751,5064,497,1.236666995,0.1376808307,226.3719153,85,9958,42.89419624,12.83912495,1.755432684,153.4469362,3267.172174,0.4800941662,4.43515644,0,13.65778689,3.09808544,0.8005614997,283.8021726,47483,6ae460e53f3d931549bccdd2de209b99,413684.6921,13,e4c2afa277e84bf6eaeca052c1d29b2f,0.1384284601,5.381864519,2.200176484,13991.09326,0,-0.4527437932,91,-7.14469822,19.14775987,39932,2.136091826,23100,0.8484437908,6.601544486,0.4345448366,37075e6bd5e305e3454860c4e85d1747,0.6946410158,-1.335353217,4.336926315,19779,2914,85713180.17,-2.297795481,2749.487162,2969,245554.4472,39526,0.7476260925,db5c72a3edfe91786d07ab06556aad63,21874.79516,-14,29806,1.173095561,5256.518028,1.002395182,0.8979606657,28.90541245,103f6c084d4f6df54e7ea2561cbdaa49,1.088919042,60.42874609,944,1.000616397,50.19989633,3.31836174,1335,1.805254566
6485,9a64157eb7a38f22fc4f2e3362cac23a,5213,35829,1,470.3187682,73,9.808594219,2.868445482,46.32214974,1.585730079,0.9455051833,7571,27.31814611,35348,69,2.954758142,0.4404326573,20,4884.823069,0.1149850752,0.7302665885,36,89.81692999,2.898676084,1.412382413,c16ddd3dfbe04b7ed158197258115da8,1,101.5187494,38591,2.456192214,0.03945425703,13.59862164,0.9481185894,0.4024771582,11.24005685,1.002211766,13559,5067,538,0.6765972864,0.850230382,288.1936438,14,46940,12.12685448,3.312465807,-1.09915913,24.53254643,3615.665172,0.7422128261,0.03330252916,0,2.392723308,7.270195344,0.1257022705,900.8768131,47466,485584b0606a2858c0317581703a279c,104144.1098,49,1850af1f48b79551777412e1b8e1ec17,0.5055115635,0.6149191629,5.974888957,84837.03783,1,0.2805844791,31,0.3419165084,-6.162425632,41950,1.554469726,25803,0.2700497546,1.634185797,-3.809158523,edfe98bddc59b9e4708667935add2052,0.9226630527,-0.1722620855,3.756699317,33836,7106,73072998.95,4.405628812,1914.247667,2958,89636.92947,39430,0.8034443761,690692a11c6e180d17faaba0e0b301b5,32236.40206,14,28680,1.349751524,10133.27113,1.005835678,0.9821016019,-59.04463962,4245f489504ef8a4dc2d826084882174,0.04240486718,36.1483293,975,1.000524374,22.42846046,2.725297384,1340,0.5305932426
